query,doc,rel
where is the andromeda galaxy,6193,5
where is the andromeda galaxy,281,4
where is the andromeda galaxy,6213,3
where is the andromeda galaxy,4532,1
where is the andromeda galaxy,341,3
where is the andromeda galaxy,515,1
where is the andromeda galaxy,3357,2
where is the andromeda galaxy,512,4
where is the andromeda galaxy,3663,2
where is the andromeda galaxy,459,1
where is the andromeda galaxy,5327,3
where is the andromeda galaxy,229,3
where is the andromeda galaxy,460,2
where is the andromeda galaxy,2676,1
where is the andromeda galaxy,496,4
where is the andromeda galaxy,2177,2
where is the andromeda galaxy,5339,1
where is the andromeda galaxy,4115,1
where is the andromeda galaxy,466,4
where is the andromeda galaxy,6038,4
where is the andromeda galaxy,2329,1
where is the andromeda galaxy,3206,1
where is the andromeda galaxy,2320,1
where is the andromeda galaxy,2424,1
where is the andromeda galaxy,2334,1
where is the andromeda galaxy,5388,1
where is the andromeda galaxy,2270,1
where is the andromeda galaxy,2012,3
where is the andromeda galaxy,3350,1
where is the andromeda galaxy,684,3
where is the andromeda galaxy,634,3
where is the andromeda galaxy,4499,1
where is the andromeda galaxy,4729,1
where is the andromeda galaxy,4552,1
where is the andromeda galaxy,644,3
where is the andromeda galaxy,3950,1
where is the andromeda galaxy,6688,1
where is the andromeda galaxy,6735,1
where is the andromeda galaxy,6736,1
where is the andromeda galaxy,624,3
where is the andromeda galaxy,2998,1
where is the andromeda galaxy,6741,1
where is the andromeda galaxy,2605,1
where is the andromeda galaxy,522,3
where is the andromeda galaxy,5012,1
where is the andromeda galaxy,623,3
where is the andromeda galaxy,2614,1
where is the andromeda galaxy,3929,1
where is the andromeda galaxy,2219,2
where is the andromeda galaxy,2981,1
where is the nearest star,5463,4
where is the nearest star,2138,2
where is the nearest star,4498,2
where is the nearest star,895,1
where is the nearest star,3824,1
where is the nearest star,2674,2
where is the nearest star,6193,4
where is the nearest star,553,2
where is the nearest star,2531,3
where is the nearest star,6860,4
where is the nearest star,202,2
where is the nearest star,3121,1
where is the nearest star,2949,2
where is the nearest star,3699,1
where is the nearest star,1275,4
where is the nearest star,469,2
where is the nearest star,236,1
where is the nearest star,3006,1
where is the nearest star,209,1
where is the nearest star,2950,1
where is the nearest star,3753,1
where is the nearest star,3369,1
where is the nearest star,3131,5
where is the nearest star,3024,1
where is the nearest star,244,1
where is the nearest star,3026,1
where is the nearest star,4241,1
where is the nearest star,3098,2
where is the nearest star,105,3
where is the nearest star,6861,4
where is the nearest star,2338,2
where is the nearest star,4874,3
where is the nearest star,305,2
where is the nearest star,1596,2
where is the nearest star,5344,1
where is the nearest star,6378,1
where is the nearest star,902,4
where is the nearest star,3019,1
where is the nearest star,3974,2
where is the nearest star,1937,4
where is the nearest star,6777,3
where is the nearest star,1676,4
where is the nearest star,6464,5
where is the nearest star,283,4
where is the nearest star,3036,1
where is the nearest star,5313,2
where is the nearest star,2790,4
where is the nearest star,2225,2
where is the nearest star,3490,1
where is the nearest star,3385,1
the brightest star,1445,1
the brightest star,5463,5
the brightest star,5219,1
the brightest star,3338,1
the brightest star,1031,1
the brightest star,4194,1
the brightest star,5600,1
the brightest star,1370,1
the brightest star,1503,1
the brightest star,1022,3
the brightest star,786,5
the brightest star,1493,2
the brightest star,4588,1
the brightest star,2102,1
the brightest star,1985,2
the brightest star,432,2
the brightest star,154,1
the brightest star,3402,2
the brightest star,4795,1
the brightest star,1068,2
the brightest star,6322,1
the brightest star,5224,2
the brightest star,6058,1
the brightest star,1050,2
the brightest star,764,2
the brightest star,4023,2
the brightest star,1547,2
the brightest star,4517,1
the brightest star,3744,2
the brightest star,4437,1
the brightest star,445,2
the brightest star,1263,1
the brightest star,853,2
the brightest star,4346,1
the brightest star,11657,5
the brightest star,1891,4
the brightest star,2971,1
the brightest star,6062,1
the brightest star,668,2
the brightest star,249,1
the brightest star,2503,4
the brightest star,95,4
the brightest star,845,3
the brightest star,5131,1
the brightest star,1013,2
the brightest star,2130,3
the brightest star,789,1
the brightest star,3470,1
the brightest star,1980,1
the brightest star,3864,1
binary stars,12314,5
binary stars,2858,4
binary stars,11901,5
binary stars,10025,4
binary stars,10360,4
binary stars,10270,5
binary stars,3006,5
binary stars,11899,3
binary stars,894,5
binary stars,1746,2
binary stars,4207,3
binary stars,3930,3
binary stars,382,3
binary stars,6210,5
binary stars,587,3
binary stars,3070,4
binary stars,6383,5
binary stars,2019,4
binary stars,1992,4
binary stars,3006,5
binary stars,3930,3
binary stars,4586,3
binary stars,1176,4
binary stars,6329,4
binary stars,4257,4
binary stars,7093,3
binary stars,11450,4
binary stars,11865,2
binary stars,10485,5
binary stars,10093,4
binary stars,1176,4
binary stars,11937,4
binary stars,3815,4
binary stars,8535,4
binary stars,6329,4
binary stars,4482,4
binary stars,3276,4
binary stars,3500,4
binary stars,5434,4
binary stars,4584,4
binary stars,438,4
binary stars,950,4
binary stars,1767,4
binary stars,3448,4
binary stars,2138,4
binary stars,249,4
binary stars,955,4
binary stars,2392,4
binary stars,553,4
binary stars,181,4
